Category Name,LabTest Name,Price(INR)
HAEMATOLOGY,ABSOLUTE  LYMPHOCYTE COUNT,120
HAEMATOLOGY,ABSOLUTE NEUTROPHIL COUNT,120
HAEMATOLOGY,ACTIVE PARTIAL THROMBOPLASTIN TIME (APTT),150
HAEMATOLOGY,AEC,60
HAEMATOLOGY,ANTI MULLERIAN HORMONE(AMH),1700
HAEMATOLOGY,BLOOD GROUP & RH TYPE,60
HAEMATOLOGY,BONE MARROW,1000
HAEMATOLOGY,BT,30
HAEMATOLOGY,"BT, CT",60
HAEMATOLOGY,CA-19.9,0
HAEMATOLOGY,COMPLETE BLOOD COUNT (CBC),250
HAEMATOLOGY,COMPLETE HAEMOGRAM,350
HAEMATOLOGY,CROSS MATCH WHOLE BLOOD/PACKED,0
HAEMATOLOGY,CT,60
HAEMATOLOGY,DC,40
HAEMATOLOGY,"DENGUE PROFILE (IgG, IgM & Ns1Ag)",500
HAEMATOLOGY,ESR,80
HAEMATOLOGY,HAEMOGLOBIN (Hb),50
HAEMATOLOGY,"HB,TC,DC,ESR",200
HAEMATOLOGY,ICT / DCT,0
HAEMATOLOGY,LE CELL,0
HAEMATOLOGY,LEPTOSPIROSIS IgM,800
HAEMATOLOGY,MALARIAL PARASITE (CARD TEST),150
HAEMATOLOGY,MALARIAL PARASITES SMEAR,150
HAEMATOLOGY,MANTOUX (PPD),150
HAEMATOLOGY,MCH,0
HAEMATOLOGY,MCHC,0
HAEMATOLOGY,MCV,0
HAEMATOLOGY,MICROFILARIAE (QBC),0
HAEMATOLOGY,MP (QBC),150
HAEMATOLOGY,PACKED CELL VOLUME (PCV),0
HAEMATOLOGY,PERIPHERAL SMEAR,400
HAEMATOLOGY,PLASMA FIBRIDOGEN LEVEL,0
HAEMATOLOGY,PLATELET COUNT,80
HAEMATOLOGY,PT,250
HAEMATOLOGY,RBC COUNT,50
HAEMATOLOGY,RETICULOCYTE COUNT,0
HAEMATOLOGY,SMEAR FOR MICROFILARIAE,0
HAEMATOLOGY,"TC, DC",100
HAEMATOLOGY,DENGUE IGG & IGM,600
HAEMATOLOGY,RTPCR,1200
HAEMATOLOGY,HBeAg (ELISA TEST),1900
BIOCHEMISTRY,17- HYDROXY PROGESTERONE,0
BIOCHEMISTRY,17-HYDROXY CORTICOSTEROIDS IN URINE,0
BIOCHEMISTRY,17-KETOGENIC STEROIDS (URINE),0
BIOCHEMISTRY,24 HOURS URINARY CALCIUM,0
BIOCHEMISTRY,A/G RATIO,150
BIOCHEMISTRY,ALBUMIN,90
BIOCHEMISTRY,ALKALINE PHOSPHATASE (ALP),150
BIOCHEMISTRY,AMMONIA,120
BIOCHEMISTRY,ANTISTREPTOLYSIN O,150
BIOCHEMISTRY,BICARBONATE,0
BIOCHEMISTRY,BLOOD ALCOHOL LEVEL,0
BIOCHEMISTRY,BLOOD SUGAR (FBS/PPBS),100
BIOCHEMISTRY,BLOOD UREA,90
BIOCHEMISTRY,BUN,90
BIOCHEMISTRY,C - PEPTIDE,0
BIOCHEMISTRY,C-REACTIVE PROTEIN (CRP),150
BIOCHEMISTRY,CARBAMAZEPINE,0
BIOCHEMISTRY,CARDIAC ENZYME PROFILE,0
BIOCHEMISTRY,CEROLOPLASMIN,0
BIOCHEMISTRY,CK-MB,400
BIOCHEMISTRY,COLD AGGLUTINATION TEST,0
BIOCHEMISTRY,CPK (CK NAK),400
BIOCHEMISTRY,DOUBLE MARKER,0
BIOCHEMISTRY,FASTING  BLOOD SUGAR (FBS),50
BIOCHEMISTRY,FASTING SERUM INSULIN,0
BIOCHEMISTRY,FERRITIN,600
BIOCHEMISTRY,GCT,150
BIOCHEMISTRY,GGT,350
BIOCHEMISTRY,GRBS,70
BIOCHEMISTRY,GROWTH HORMONE (HGH),0
BIOCHEMISTRY,Hb A1 c (GLYCOSYLATED Hb),400
BIOCHEMISTRY,HDL CHOLESTEROL - DIRECT,150
BIOCHEMISTRY,IGG&IGM,600
BIOCHEMISTRY,IONIZED CALCIUM,490
BIOCHEMISTRY,IRON,0
BIOCHEMISTRY,IRON &TIBC,0
BIOCHEMISTRY,LACTATE LEVEL,0
BIOCHEMISTRY,LDH,250
BIOCHEMISTRY,LDL CHOLESTEROL - DIRECT,450
BIOCHEMISTRY,LIPASE,800
BIOCHEMISTRY,LIPID PROFILE TEST (LPT),350
BIOCHEMISTRY,LITHIUM,0
BIOCHEMISTRY,LIVER FUNCTION TEST (LFT),450
BIOCHEMISTRY,MAGNESIUM,450
BIOCHEMISTRY,PLASMA OSMOLARITY,0
BIOCHEMISTRY,POST PRANDIAL BLOOD SUGAR (PPBS),50
BIOCHEMISTRY,PROTEIN / CREATININE RATIO - URINE (RANDOM),0
BIOCHEMISTRY,RANDOM  BLOOD SUGAR (RBS),50
BIOCHEMISTRY,RENAL FUNCTION TEST (RFT),450
BIOCHEMISTRY,RHEUMATOID FACTOR (RA),150
BIOCHEMISTRY,SERUM AMYLASE,250
BIOCHEMISTRY,SERUM BILIRUBIN,150
BIOCHEMISTRY,SERUM CALCIUM,150
BIOCHEMISTRY,SERUM CHLORIDE,150
BIOCHEMISTRY,SERUM CREATININE,100
BIOCHEMISTRY,SERUM ELECTROLYTES,300
BIOCHEMISTRY,SERUM GLOBULIN,200
BIOCHEMISTRY,SERUM PHOSPHORUS,150
BIOCHEMISTRY,SERUM POTASSIUM(K+),150
BIOCHEMISTRY,SERUM PROTEIN ELECTROPHORESIS,0
BIOCHEMISTRY,SERUM SODIUM (Na+),150
BIOCHEMISTRY,SERUM TRIGLYCERIDES,150
BIOCHEMISTRY,SERUM URIC ACID,150
BIOCHEMISTRY,SGOT,100
BIOCHEMISTRY,SGPT,100
BIOCHEMISTRY,TOTAL CHOLESTROL,150
BIOCHEMISTRY,TOTAL PROTEIN,100
BIOCHEMISTRY,TROPONIN T,800
BIOCHEMISTRY,VLDL,0
BIOCHEMISTRY,MRI-CARTIGRAM,3000
BIOCHEMISTRY,MRI-CARTILAGE MAPPING,3000
BIOCHEMISTRY,PROTHROMBINE TIME,250
BIOCHEMISTRY,TROPININ-I,800
BIOCHEMISTRY,FNAC BREAST,450
BIOCHEMISTRY,SERUM CORTISOL,500
HORMONE ASSAYS,17-OH-PROGESTERONE,0
HORMONE ASSAYS,ACCP(ANTICYCLIC CITRALLINATED PEPTIDE),0
HORMONE ASSAYS,AFP,0
HORMONE ASSAYS,ANTI Ds DNA,0
HORMONE ASSAYS,ANTI HAV IGM,0
HORMONE ASSAYS,B -HCG,0
HORMONE ASSAYS,CEA,0
HORMONE ASSAYS,ESTRADIOL ,0
HORMONE ASSAYS,FSH,300
HORMONE ASSAYS,FT3,0
HORMONE ASSAYS,FT4,0
HORMONE ASSAYS,HLAB-27 ,0
HORMONE ASSAYS,LH,300
HORMONE ASSAYS,PROGESTERONE,0
HORMONE ASSAYS,PROLACTIN,500
HORMONE ASSAYS,PSA,800
HORMONE ASSAYS,SERUM CORTISOL,0
HORMONE ASSAYS,T3,250
HORMONE ASSAYS,T4,250
HORMONE ASSAYS,TESTOSTERONE,500
HORMONE ASSAYS,"THYROID PROFILE (T3, T4, TSH)",450
HORMONE ASSAYS,TORCH IgG,0
HORMONE ASSAYS,TORCH IgM,0
HORMONE ASSAYS,TORCH PANEL,0
HORMONE ASSAYS,TPHA,0
HORMONE ASSAYS,TRIPLE MARKER TEST   ,0
HORMONE ASSAYS,TSH,250
